13807,BOii itz hot asz fuck outside and it aint even summer yet...#smh,louisiana,,0.432,0.568,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57085,"Rain, rain and more rain. Will it ever end? #rain",vermont,"Burlington, VT",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109856,@mention wassup buddy...well the weather for da 17th looks horrible...but i mite go 2 play lounge thursday with hubby...,new york,New York,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
7395,I'm not feeling the weather. O_o,nevada,Las Vegas,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.803,0,0.197,0,0,0,0,0,0
7801,@mention thanks for the photos! would be nice to see the sunshine again,vermont,,0,0.6,0.208,0.192,0,0.6,0.4,0,0,0,0,0,0,0,0,0.395,0,0,0,0,0,0.605,0,0
110583,Can't wait till the rain turn to sunshine...,nevada,Las Vegas,0.192,0.619,0.189,0,0,0.811,0.189,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.189,0,0
90698,"Current weather at 07:00 ,41.1 deg, 82 pct 9.0 mph, from the WNW",kansas,,0,0,1,0,0,1,0,0,0,0,0.599,0,0,0.201,0,0.191,0,0,0,0,0,0,0,0.411
25342,I am absolutely freezing today!,wyoming,,0.196,0.804,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16893,RT @mention: The weather feels so much better here in Austin!,texas,Austin,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.801,0,0.199,0,0,0,0,0,0
61469,Scoop That Snow! (Jon Scieszka's Trucktown):  {link},hawaii,Hawaii,0,0,0.2,0,0.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
114533,RT @mention: Beautiful weather brings every1 n their mama out SHEESH&lt;&lt; Tell one of dem moms to feed me!!,massachusetts,"Boston, MA",0.201,0.201,0,0.397,0.201,0.755,0,0.245,0,0,0,0,0,0,0,0.748,0,0.252,0,0,0,0,0,0
65887,and this weather is making me SLEEPY!,texas,"Dallas,Tx",0.403,0.597,0,0,0,0.799,0,0.201,0,0,0,0,0,0,0,0.799,0,0.201,0,0,0,0,0,0
47188,@mention we had 80 degree weather this past week and it was so nice. I feel like I'm back in Kent with all this rain though.,west virginia,,0,0,0.201,0.799,0,0,0,0,1,0,0,0,0.209,0,0,0.209,0,0.201,0.201,0,0,0.381,0,0
19433,CedarRapidsIAWX NOAA warning Alert Special Weather Statement  IAC113 Alert ...PATCHY FOG...LOCA... Read more at {link},iowa,"Cedar Rapids, Iowa",0,0,0.832,0,0.168,1,0,0,0,0,0,0,0,0,0,0,0,0.599,0,0,0.401,0,0,0
10870,#WEATHER: 7:53 pm C: 63.0F. Feels 61F. 29.82% Humidity. 13.8MPH East Wind.,minnesota,"Minneapolis, MN, USA",0,0,1,0,0,1,0,0,0,0,0,0,0.204,0.204,0,0.208,0,0.202,0,0,0,0,0,0.59
97733,i wonder if i can cheat the storm forecast and ride my bike to/from work tonight...,illinois,Chicago,0.22,0,0.78,0,0,0.401,0.599,0,0,0,0,0,0,0,0,0.401,0,0,0,0,0.599,0,0,0
106595,I hate the weather. Ruined our plans of seeing blue man group tonight.,florida,Orlando-Daytona Bch-Melbrn,0,1,0,0,0,1,0,0,0,0,0,0,0.179,0,0,0.821,0,0,0,0,0,0,0,0
18042,RT @mention: AT 1116 PM CDT...TRAINED WEATHER SPOTTERS REPORTED A TORNADO 4   MILES WEST OF POST OAK BEND CITY...MOVING EAST AT 45 MPH.,massachusetts,Massachusetts,0,0,1,0,0,0.802,0.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71443,Idk lmao im like really about to cry.. I hope it is RT @mention: Isn't it hot outside? RT @mention: Fuck I can feel it now.. :'(,california,Los Angeles,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
44357,RT @mention: bitch'll do anything for likes on facebook... ha shit say like my status if u think itz hot outside *unfriend*,florida,Jacksonville,0,0.212,0.184,0,0.604,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
96236,Alabama tornadoes: Thousands of volunteers on hand to help storm survivors: Thousands of volunteers work to aid ... {link},alabama,Alabama,0,0.15,0.707,0,0.143,0.175,0,0.163,0.661,0,0,0,0,0,0,0,0,0,0,0,0.486,0,1,0
2369,I hate this weather but i slept great,ohio,"Columbus, OH",0,1,0,0,0,0.798,0,0.202,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59812,I'm still freezing -_-,california,"Brentwood, NY",0.202,0.404,0,0,0.394,0.667,0,0.333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
28851,It's been raining in Flagstaff this morning.  Snow may start falling along the Mogollon Rim in a few minutes.  And highs in the 70's in PHX.,arizona,Phoenix,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.406,1,1,0,0,0,0
36969,@mention Crummy because of weather.  So glad you started the KAL!  What yarn are you using!,pennsylvania,,0,1,0,0,0,0.589,0,0.411,0,0,0,0,0,0,0,0.623,0,0.377,0,0,0,0,0,0
86188,#WEATHER:  8:55 am : 70.0F. Feels F. 29.65% Humidity. 6.9MPH South Wind.,florida,Jacksonville,0,0,0.814,0.186,0,1,0,0,0,0,0,0.203,0.203,0.593,0,0.203,0,0,0,0,0,0,0,0.593
61450,"Tea and blueberry muffins on this chilly, exhausted morning. Maybe even a nap later.",missouri,St. Louis,0,0.399,0.419,0,0.182,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
37918,Nice weather and brand spanking new white Air Force Ones. #lifessimplejoys,georgia,ATL,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
19322,What's with this cold Mississippi weather in May? Just had to go home to put some jeans on. #chilly,mississippi,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
57721,The weather gets nice and I get sick #germya**kids,indiana,Indianapolis,0,0.406,0,0.594,0,1,0,0,0,0,0,0,0,0,0,0.598,0,0.402,0,0,0,0,0,0
81406,"@mention No, I'm a wuss. Cold weather? HOT beverage. The coconut latte' WITH whipped cream was a good compromise, though. ;-)",idaho,,0,0.205,0.413,0.181,0.201,1,0,0,0,0,0.773,0,0,0,0,0.227,0,0,0,0,0,0,0,0
7898,...INCREASES IN RIVER FLOWS ARE EXPECTED ACROSS SOUTHEAST WYOMING THROUGH EARLY NEXT WEEK... A STORM SYSTEM WILL BRING  {link},wyoming,Wyoming,0,0.195,0.805,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.387,0,1,0,0,0
74021,"Think of Greece and the Greek Islands and you think of classic whitewashed domed houses, sunny weather, clear bl... {link}",colorado,Denver,0.205,0,0.205,0.196,0.393,0,0,0.338,0.662,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
13533,@mention let's pray the temps don't rise fast in the north! The high snow levels it would be very bad for us here n the midsouth.,mississippi,"Southaven,MS",0,0.393,0.4,0,0.206,0,0.759,0.241,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
80083,Freezing out. WHY?!,colorado,Denver,0.165,0.835,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102704,Severe Thunderstorm Warning issued May 19 at 6:38PM CDT expiring May 19 at 7:15PM CDT by NWS Wichita {link}.... {link},texas,"Fort Worth, TX",0,0,1,0,0,0.596,0.404,0,0,0,0,0,0,0,0,0,0,0.2,0,0,1,0,0,0
72441,RT @mention: Weather Channel Joplin tornado special is on now... Severestudios storm chasers will share stories during the show,missouri,"Columbia, MO",0,0,0.497,0,0.503,0,0,0.338,0.662,0,0,0,0,0,0,0.338,0,0,0,0,0.675,0,1,0
42374,Finally sunshine. Day 8 silk blue dress Ann Taylor sz6. I need to hem this dress. Just below the knee will look better.  {link},california,California USA,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.207,0,0,0,0,0,0.793,0,0
39494,@mention I'm freezing.,idaho,,0,0.81,0,0,0.19,1,0,0,0,0,0.778,0,0,0.222,0,0,0,0,0,0,0,0,0,0
54642,La Crosse mayor declares state of emergency after storm hits city {link},minnesota,Minneapolis St Paul MN,0,0,0.609,0,0.391,0,0,0.336,0.664,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80092,Healthy Cooking on the Cheap: Easy Spring Recipes in 20 Minutes or ...: By Jenna WeberWarmer weather calls for l... {link},california,Sacramento,0,0,0,0.207,0.793,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1519,... in the midst if the storm ... im going to the movies ...,indiana,"indianapolis,in",0,0.195,0.398,0.203,0.203,1,0,0,0,0.255,0,0,0,0,0,0,0,0,0.255,0,1,0,0,0.255
46399,it was hot all week so I bring out my summer clothes now its cold and rainning again.....smh damn pants!!!,indiana,Indianapolis,0,1,0,0,0,0.61,0,0.39,0,0,1,0,0.39,0,0,0,0,0,0.787,0,0,0,0,0
78492,"I just took ""I saw that he stood on the balcony and it was cold outside. I t..."" and got: ep 2 the flach back ! Try it: {link}",minnesota,Minnesota,0.336,0,0.323,0,0.341,0.231,0,0.769,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81119,"It's 12 degrees here in San Francisco, got to grab my pillows and blanket and ready snore. Goodnight Twits!",california,"San Francisco, CA",0.397,0,0.401,0,0.202,1,0,0,0,0,0.262,0,0,0,0,0.738,0,0,0,0,0,0,0,0
43797,RT @mention: Hot AF outside.,tennessee,Memphis,0.208,0.792,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.208,0,0
93037,Big storm just rolled through columbus......im on the last 12hrs of my double shift....looks like its gonna be busy,ohio,"Columbus, OH",0,0.146,0.854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
88374,i'm glad the storm didn't interrupt me watching the gameeeeeee.,virginia,,0,0,0.181,0.625,0.193,0.269,0,0.255,0.476,0,0,0,0,0,0,0.269,0,0,0,0,0.731,0,0,0
119179,With weather like this I better get outside.,washington,Seattle-Tacoma,0,0,0.186,0.814,0,1,0,0,0,0,0,0,0,0,0,0.799,0,0.201,0,0,0,0,0,0
19547,CAN IT JUST SNOW?,kentucky,Louisville,0.209,0.197,0.18,0.202,0.212,0,0.506,0.494,0,0,0,0,0,0,0,0,0,0,0.256,0.744,0,0,0,0
38703,This weather is fuggin miserable,kentucky,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
74264,and i am definitely phreezing in #clayco! RT @mention: @mention say it again!!!! it's freezing in carrollton!!! =(,arkansas,,0,0.799,0,0,0.201,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
74187,Feeling like I live in Seattle....FML. This weather is horrible...,new york,New York,0,1,0,0,0,0.589,0,0.411,0,0,0,0,0,0,0,0.799,0,0.201,0,0,0,0,0,0
72034,"@mention Need a decent paying job. Have 3 degrees and nothing to show 4 it. Sadly, nobody's hiring at the moment. It's frustrating.",south dakota,"Sioux Falls, SD",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
30135,Light blanket of snow and cold.,new mexico,Albuquerque-Santa Fe,0,0,1,0,0,0.492,0,0.508,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
70423,RT @mention: Enjoy the early week warmth #Indy as we turn chilly once again by late week! #INwx,indiana,"Fishers, Indiana",0,0,0.211,0.789,0,0.618,0.382,0,0,0,0.382,0,0.411,0,0,0,0,0.211,0,0,0,0.207,0,0
104226,dang dis storm came out of no where lol,north carolina,GREENSBORO,0,0.793,0.207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
87366,The sunshine is beautiful! Hoping it can stick around for the @mention this weekend.. when is the course decision made?,michigan,"grand rapids, mi",0,0,0,1,0,1,0,0,0,0,0,0,0.216,0,0,0,0,0,0,0,0,0.784,0,0
10661,I am freezing. 3 layers and I'm STILL COLD. Oye.,wyoming,"Midwest, USA",0,0.593,0,0,0.407,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59350,Special Weather Statement issued May 20 at 1:56PM EDT expiring May 20 at 3:00PM EDT by NWS Burlington {link}... {link},vermont,Vermont,0,0,0.838,0,0.162,0.75,0,0.25,0,0,0,0,0,0,0,0.736,0,0.264,0,0,0,0,0,0
112010,"Weather : Friday , May 27th -- 71 degree , Sunny ALL DAY ; Chance of rain 0% yayyy =D",michigan,"Ypsilanti, Michigan",0,0,0.598,0.402,0,0.601,0.098,0.3,0,0,0,0.102,0.301,0,0,0,0,0.1,0.096,0,0,0.9,0,0
118389,What a great morning! It was warmer this morning but still a little chilly.....we rocked the boomarang workout... {link},kansas,Kansas City,0,0,0,1,0,0.79,0,0,0.21,0,0.807,0,0,0,0,0.193,0,0,0,0,0,0.21,0,0
114414,RT @mention: Tornado Warning has been extended for Baltimore and Harford counties until 3:30p.m. Watch Fox45 News for more on the storm,pennsylvania,Harrisburg-Lncstr-Leb-York,0.189,0,0.811,0,0,0.818,0.182,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391,0,1,0
42497,"Four recent URI grads enjoy the sunshine / Photo: By News staff Associated Press Photo / The Day, Sean D. Elliot A... {link}",rhode island,Providence RI,0.197,0,0.404,0.399,0,0.198,0,0.596,0.205,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
39835,"@mention Happy Mother's Day Wendy! Rainy in Portland, Or~MD consists of JunkFood & BoobTube! Son in Tx w/papa~ALONE w/boyfriend!  ~;^D",oregon,"Portland~my town, Oregon",0.198,0,0.22,0.215,0.366,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52750,RT @mention: Tropical Storm as we head to the airport #nobueno,connecticut,Connecticut,0,0.209,0.791,0,0,0.791,0,0.209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
38918,"Can't wait for beach weather, I don't like the beach but that's where the mujeres is attt!",virginia,,0,0,0,0.807,0.193,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
33863,Currently 86 with 81% humidity in Dallas. Puts the ugh in muggy.,oregon,"Portland, OR",0,0.799,0.201,0,0,1,0,0,0,0,0,0,0.801,1,0,0,0,0.199,0,0,0,0,0,0
71289,"RT @mention: Storm center in Norman, OK, evacuated; workers take shelter as #tornado nears {link}",alaska,"Anchorage, AK",0,0,1,0,0,0.794,0,0.206,0,0,0,0,0,0,0,0,0,0,0,0,0.399,0,0.601,0
78765,"""Twenty-six degrees below sub-zero..."" I love the beat, but you could really stand to up your lyrical game, man.",colorado,Denver,0.198,0,0,0,0.802,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
33617,"Besides the not-so-ideal weather yesterday, the volleyball tourny was a success. Thanks to everyone who came out! Another event coming soon!",minnesota,,0,0.813,0.187,0,0,0.4,0,0,0.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
35778,Lemonade&lt;33 Today was so warm! Oh my! I love this weather &lt;33 Going to Ryans tryout results @ 6:3... {link},indiana,hogwarts,0,0,0,1,0,1,0,0,0,0,0,0,0.811,0,0,0,0,0.189,0,0,0,0.205,0,0
80437,All this talk of rapture pissed someone off. This weather is insane right now.,missouri,"St. Joseph, MO",0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.792,0,0.208,0,0,0,0,0,0
105649,"It's a break from the cold weather we've had, why not try our new Mtn Dew Coolatta?! Start your weekenDD off right!",nevada,"Las Vegas, NV",0,0,0.792,0.208,0,0.596,0,0.196,0.208,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
23391,Let me just say that bathing at 2am is madness. #freeze #freezing #frozen,florida,Tampa-St. Pete (Sarasota),0,0.214,0,0,0.786,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11456,Loving the beautiful margarita weather!,california,"Roseville, CA",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
14452,I love the weather :),new mexico,Albuquerque-Santa Fe,0,0,0,1,0,0.792,0,0.208,0,0,0,0,0,0,0,0.794,0,0.206,0,0,0,0,0,0
28864,I'm just going to blame it on this crazy weather and move on.,georgia,Atlanta,0.416,0.387,0,0,0.197,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85833,Damn its chilly outside,tennessee,Memphis,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13088,Bikini Weather Pictures - New Picture -  {link} #Bikini #Babes,florida,"Clearwater, FL",0,0,0,0.198,0.802,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
111310,Why is it freezing in the morning?,maine,"Wonderland, USA",0,0.829,0.171,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
102349,#CharlotteWx Cooler and rainy today and tomorrow with highs only in the 60's.. by the end of the week.. warm and sunny.. highs near 80,north carolina,Charlotte,0,0,1,0,0,0.403,0.597,0,0,0,0.597,0,0.195,0,0,0,0,0,1,0,0,0.597,0,0
102488,...A SEVERE THUNDERSTORM WARNING REMAINS IN EFFECT UNTIL 230 PM EDT FOR SOUTH CENTRAL NEW CASTLE AND NORTH CENTRAL KENT {link},delaware,Delaware,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
84220,"@mention If you get get here from Vermont, you are welcome. 82 and sunny is the forecast.",north dakota,Jamestown VA,0,0,0.202,0.798,0,0.202,0.798,0,0,0,0,0,0.395,0,0,0,0,0.202,0,0,0,1,0,0
57917,"Severe Thunderstorm Warning for  Seminole, Volusia [FL] till 8:30 PM EDT {link}",florida,Orlando-Daytona Bch-Melbrn,0,0,1,0,0,0.793,0.207,0,0,0,0,0,0,0,0,0,0,0.185,0,0,1,0,0,0
89464,ARIZONA WEATHER IS SOOO BIPOLAR.... -_____-,arizona,Phoenix (Prescott),0,1,0,0,0,0.8,0,0.2,0,0,0,0,0,0,0,1,0,0.2,0,0,0,0,0,0
20380,I have to walk in this nice weather -.-',florida,Jacksonville,0.206,0,0,0.794,0,1,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,0,0.2,0,0
45906,RT @mention: Food is spectacular @mention secret supper. Perfect weather + Banging music = Thoroughly entertained new FAN!,georgia,"Atlanta, GA",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.594,0,0.406,0,0,0,0,0,0
58605,"O__O "" @mention:I want 2 it take it from behind ryt nw! Dis weather is a fucking turn on!""#spotTheEdit :D",kansas,Kansas City,0,0.194,0,0.806,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
71630,"Omg, hell is freezing over...I am cleaning...wtf?",north carolina,"Durham, NC",0,0.405,0,0,0.595,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13033,It's so nice out.... enjoy this beautiful weather yall know its not promised lol Xoxo,michigan,Detroit,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
42668,@mention HA!  U know it.  Made G go take pics of hail (in midst of large storm).  *grin* #theycallmecrazykate,kentucky,Louisville Metro/S. In,0.208,0,0.204,0,0.589,0.505,0,0,0.495,0,0,0,0,0,0,0,0,0.495,0,0,1,0,0,0
42934,doing some baseball photo edits on this rainy sunday morning....solving my boredom!,south dakota,South Dakota,0,0.202,0.592,0.206,0,0.816,0,0,0.184,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
88837,RT @mention: Dallas forecast: 100% chance of THUNDERSTORMS!!! #ThunderUp,oklahoma,Oklahoma City,0,0,0.788,0.212,0,0.593,0.407,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
78311,After awhile you learn that even sunshine burns if you get too much.,michigan,Kalamazoo,0,0.404,0.205,0,0.391,0.337,0,0.663,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
52898,Auto WX Alert: Auto WX Alert: Severe T-Storm Warning for Middlesex and Norfolk County in MA until 2:00pm .... {link} #fox25,massachusetts,Boston,0,0,1,0,0,0.8,0.2,0,0,0,0,0,0,0,0,0,0,0,0.198,0,1,0,0,0
106007,Huge storm,ohio,,0,0,1,0,0,0.398,0,0.602,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
35012,I wouldn't have minded a little spring to get used to running in heat/humidity.,minnesota,Minneapolis-St. Paul,0.405,0.206,0.178,0.211,0,0.595,0,0.197,0.208,0,0,0,0.792,1,0,0,0,0,0,0,0,0,0,0
31697,I really hope it doesn't storm/rain ):,north carolina,Greensboro-H.Point-W.Salem,0,0.593,0.407,0,0,0.407,0.396,0.198,0,0,0,0,0,0,0,0.186,0,0,0.814,0,0.61,0,0,0
26661,@mention kk...nite bite...nd yu still owe me a phone call on a sunny day...my my my,missouri,"St. Louis, MO",0,0,0.206,0.202,0.592,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
21155,So glad the Summer Temps have finally arrived even with no AC in the car ! I love hot weather !,tennessee,"Nashville, TN",0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
60665,@mention can always brighten a rainy day: {link} /cc @mention @mention @mention @mention @mention @mention @mention,california,San Francisco,0.39,0,0.205,0.2,0.205,0.257,0,0.743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
104606,"@mention LOL good, your gonna fall inlove. especially when its really hot outside its the best ha ha.",texas,Houston,0,0,0.391,0.609,0,0.406,0.207,0.387,0,0,0,0,1,0,0,0,0,0,0,0,0,0.391,0,0
50989,If you wanna enjoy this lil weather better do it as of today.... Cuzz Tommrow!!?... ........ ........,connecticut,"Hartford,CT (860-203)",0,0.174,0.17,0.479,0.177,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
61627,Beautiful weather is a killer for productivity #staringoutmywindow,california,Sacramento,0.194,0,0,0.806,0,0.806,0,0.194,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
107251,perfect sunny day for my bday ! ...I think I'll go to Calhoun beach,minnesota,Minneapolis-St. Paul,0,0,0.208,0.792,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
54230,Threatening thunderstorms in the sky.  Appropriate weather for the Thor premier.,north carolina,"Greensboro, NC",0,0.337,0.333,0.33,0,1,0,0,0,0.171,0,0,0,0.171,0,0,0,0,0,0,1,0,0,0
103039,@mention @mention yesss. The weather has been good lately!,texas,Houston,0,0,0,1,0,0.412,0,0,0.588,0,0,0,0,0,0,0.784,0,0.216,0,0,0,0,0,0
38388,"It's too sunny for it to be the end of the world, I'm waiting for the impending doom to fall on earth. #whereyouatgod?",alabama,Auburn University,0,0,0.595,0.202,0.202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118518,"@mention  And cold for you would be what, 70 degrees? : )",wyoming,Midwest U.S.,0.615,0,0.385,0,0,0.385,0,0.615,0,0,0.582,0,0,0,0,0.209,0,0.209,0,0,0,0,0,0
67111,@mention snow?! Seriously?,virginia,,0.2,0.595,0,0.205,0,0.8,0,0.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
58324,I would be a damn fool if i went outside in this damn weather ! Wouldnt i ?,virginia,hampton va,0,0.791,0,0,0.209,0.789,0,0.211,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
75921,"RT @mention: RT @mention: Time to get your #spring shopping in, it looks like weather is about to turn! Don't forget about #mo ...",washington,"Seattle, WA",0,0,0.588,0,0.412,0.332,0.668,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
6530,"Jiggety jig. Um Denver, snow? So not cool.",colorado,Denver,0,0.822,0.178,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
28143,Drive around w sunroof open 4 literally 3 sunny days. I look like I have chicken pox. Lol. #freckles,texas,"Houston, TX",0,0,0,0.842,0.158,0.613,0,0,0.387,0,0,0,0.201,0,0,0,0,0,0,0,0,1,0,0
66004,"Forecast for Now through 05:00 PM EDT May 24, 2011:  							Scattered showers and thunderstorms will affect the ... {link}",maryland,"Baltimore, Maryland",0,0,1,0,0,0.609,0.391,0,0,0,0,0,0,0,0,0.206,0,0,0.203,0,0.794,0,0,0
97954,Reading in the sunshine behind the planetarium #Chicago {link}/,illinois,Chicago,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
75749,"@mention Lots of space, but lots of cold weather too. I'm a soft southerner who likes his warm weather :)",delaware,"Lewes, England",0,0.794,0.206,0,0,0.406,0,0.594,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
18974,"MY: Partly Cloudy and Windy and 77 F at Salt Lake City International, UT Winds are from the South at 27.6 gusting to 36 {link}",utah,Salt Lake City,0,0,1,0,0,1,0,0,0,0.802,0,0,0.408,0,0,0,0,0,0,0,0,0,0,0.808
102293,"RT @mention: #WEATHER: Doha, #QA at 12:00 pm AST: #CURR: Fair, 42 C For the coming three day #forecast, visit the site Sat -... http:// ...",new hampshire,,0,0,1,0,0,0.785,0.215,0,0,0,0.41,0,0,0,0,0.59,0,0,0,0,0,0.195,0,0
81673,@mention oh at least there is some sort of a breeze. Its suppose to get very windy here in the next few days. Nothing like dirt,new mexico,Albuquerque-Santa Fe,0,0.324,0.173,0.503,0,0.487,0.513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
87489,The weather is beautiful in south Africa today!!  I have yet to find a tiger fish though. Moving areas in a couple days,alaska,,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.806,0,0.194,0,0,0,0,0,0
109656,"All sunshine and sovereign is God, generous in gifts and glory. // psalms 84:11",georgia,"Atlanta, Ga",0,0,0,0.169,0.831,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
101365,The weather is soooo nice,hawaii,Hawaii,0,0,0,1,0,0.793,0,0.207,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
27994,This weather got my blackberry overheating.. What kinda shit is this?! I got too much to do today.,north carolina,"Charlotte, NC",0,1,0,0,0,1,0,0,0,0,0,0,0.804,0,0,0.196,0,0,0,0,0,0,0,0
100762,RT @mention: @mention Sunny & 70's in #LaurelDE. Not even a hint of rain all day long...,delaware,"Wilmington, Delaware",0,0,0.398,0.602,0,1,0,0,0,0,0,0,0.195,0,0,0.203,0,0.199,0.402,0,0,0.598,0,0
32806,Nice hot bubble bath :) today was the 2nd time I worked out in about a year #soreasfuck,south carolina,greenville nc,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
21909,Its so cold in school but its nice out side wtff,rhode island,Rhode Island,0,0,0.194,0.806,0,1,0,0,0,0,0.205,0,0,0,0,0.795,0,0,0,0,0,0,0,0
57921,Weather Alert: Red Flag Warning issued May 22 at 12:05PM MDT expiring May 23 at 9:00PM MDT by NWS Tucson http://... {link},arizona,"Phoenix, Arizona",0.206,0,0.794,0,0,0.396,0.399,0.206,0,0,0,0,0,0,0,0.589,0,0.411,0,0,0,0,0,0
59506,"RT @mention: #Arguelles filming in #Toronto resumes, June 5-12. Whatever weather brings; writers already working on alternate scenes  ...",california,"Los Angeles, CA",0,0,0.6,0,0.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
89952,THIS!!!!!!! RT @mention: Would someone let Boston know its late May. Time to be hot outside what's up w/ this cold weather?,massachusetts,Boston,0,1,0,0,0,0.798,0,0.202,0,0,0.815,0,0,0,0,0.185,0,0,0,0,0,0,0,0
